prediction	target	loss	dist
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07555507868528366	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07586723566055298	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07594380527734756	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07590647041797638	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07590415328741074	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07571610808372498	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07577941566705704	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07599981129169464	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07563784718513489	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07598647475242615	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07596857845783234	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.0759335607290268	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.0759313628077507	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07586061954498291	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07595983892679214	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.0755864605307579	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07583016902208328	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.0759059265255928	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.0758323073387146	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07583994418382645	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07570310682058334	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07607988268136978	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07619320601224899	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07619023323059082	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07619471102952957	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07617367804050446	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07610153406858444	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07608360052108765	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07604792714118958	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07606328278779984	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.0760553851723671	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07599722594022751	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.0760149285197258	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07600506395101547	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07599914073944092	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07593084126710892	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07601883262395859	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07600720971822739	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07598260045051575	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07598648965358734	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07597965747117996	0
k o l e k t ˈ a m o s	k o l e k t ˈ a m o s	0.07598590105772018	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07560475170612335	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07727108895778656	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07699628919363022	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07547281682491302	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07937946170568466	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07537283003330231	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07605063170194626	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07636895775794983	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07620493322610855	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07789816707372665	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07605414092540741	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07701703906059265	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07561510801315308	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07615296542644501	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07565059512853622	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07577554881572723	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07585257291793823	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.0758083239197731	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07579775154590607	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.0753045380115509	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07545290142297745	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07549671828746796	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07563100010156631	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07556991279125214	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07562964409589767	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.0756075531244278	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07537885755300522	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07541879266500473	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.0753769502043724	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07540962845087051	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07535763084888458	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07548268139362335	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.0754697173833847	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07511360943317413	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.08549074083566666	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07554348558187485	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07720406353473663	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07637374103069305	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07629334181547165	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.08039733022451401	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07612663507461548	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07638124376535416	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07599683851003647	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.0760350227355957	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07647484540939331	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07557046413421631	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07567977160215378	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.0756433755159378	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07561874389648438	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07582710683345795	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07579967379570007	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07575413584709167	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.0756474956870079	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07562029361724854	0
k o l ˈ e k t a n	k o l ˈ e k t a n	0.07561282068490982	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07561611384153366	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.0757414847612381	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07596351206302643	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07567672431468964	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07695182412862778	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07637398689985275	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07623182982206345	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07598599046468735	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07592900842428207	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07982008904218674	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07572643458843231	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07620839774608612	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.0756787657737732	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07612134516239166	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07615599781274796	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07592059671878815	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07596565783023834	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07591922581195831	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07606026530265808	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07542245835065842	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07575170695781708	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07575853914022446	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.0763583555817604	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07613132894039154	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07619647681713104	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.0761646255850792	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07574163377285004	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07580585777759552	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07546283304691315	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07597075402736664	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07586772739887238	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07560710608959198	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07559192180633545	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07559989392757416	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.0792742520570755	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07656846195459366	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.0764382928609848	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07614489644765854	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07609645277261734	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.08117105066776276	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07692785561084747	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.0762418881058693	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.0762375146150589	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07619278877973557	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07670832425355911	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07627169787883759	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07647205889225006	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07642756402492523	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.0764990821480751	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07619374990463257	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07616250216960907	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07635265588760376	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07619114220142365	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07639739662408829	0
k o l ˈ e k t a s	k o l ˈ e k t a s	0.07638238370418549	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07537689805030823	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07551401108503342	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07786083221435547	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07513639330863953	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07742154598236084	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07561862468719482	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07593677937984467	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07550260424613953	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07540838420391083	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07762574404478073	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07560152560472488	0
k o l ˈ e k t a	k o l ˈ e k t a	0.0765577033162117	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07520956546068192	0
k o l ˈ e k t a	k o l ˈ e k t a	0.0757468044757843	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07570380717515945	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07558514177799225	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07558879256248474	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07554766535758972	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07536915689706802	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07503267377614975	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07540099322795868	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07543549686670303	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07565269619226456	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07548076659440994	0
k o l ˈ e k t a	k o l ˈ e k t a	0.0757782906293869	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07576850056648254	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07519982755184174	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07544033974409103	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07543881982564926	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07567170262336731	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07549472898244858	0
k o l ˈ e k t a	k o l ˈ e k t a	0.0756501704454422	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07563632726669312	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07522252202033997	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07869657129049301	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07548517733812332	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07546278089284897	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07558046281337738	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07548822462558746	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07697293162345886	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07625869661569595	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07592504471540451	0
k o l ˈ e k t a	k o l ˈ e k t a	0.0757504403591156	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07568398863077164	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07570138573646545	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07571884244680405	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07587596029043198	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07584170997142792	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07582995295524597	0
k o l ˈ e k t a	k o l ˈ e k t a	0.0758187398314476	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07578910887241364	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07574015855789185	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07560449093580246	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07579255849123001	0
k o l ˈ e k t a	k o l ˈ e k t a	0.07577098906040192	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07778225094079971	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07742875069379807	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07860267907381058	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07790050655603409	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07672913372516632	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07540815323591232	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07550802826881409	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07588782906532288	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07577157020568848	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.08145279437303543	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07614874839782715	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07765129953622818	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07949304580688477	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07586535811424255	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07571188360452652	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07565708458423615	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07585291564464569	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07579687237739563	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07780048251152039	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.0756324827671051	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07549691200256348	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07551952451467514	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07542568445205688	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.0753234401345253	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07537447661161423	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07535623013973236	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07552032917737961	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07551386952400208	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07553704082965851	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07548736035823822	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07545140385627747	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07544219493865967	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07542955875396729	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.0755380168557167	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07546280324459076	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07529693841934204	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07539603859186172	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07538750022649765	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07538216561079025	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07543768733739853	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07638079673051834	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07624859362840652	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07670819014310837	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07666029036045074	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07770495116710663	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07533492892980576	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07531026005744934	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.0752798393368721	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07533060759305954	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07536680996417999	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.0753505751490593	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07539951056241989	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07529595494270325	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07535447925329208	0
k o l e k t ˈ e j s	k o l e k t ˈ e j s	0.07534202933311462	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07602236419916153	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07604270428419113	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07600676268339157	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07597241550683975	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07610514760017395	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.0759890154004097	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07600351423025131	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07601714879274368	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07600399106740952	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.0760582908987999	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07605647295713425	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07601718604564667	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07597308605909348	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07633300870656967	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07615865767002106	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07618552446365356	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.0761486291885376	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07614608854055405	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07615023106336594	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.0761055052280426	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07601179927587509	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07609736174345016	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07604630291461945	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07600095868110657	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07605019211769104	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.076036237180233	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07604065537452698	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07612647116184235	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07612981647253036	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07613518089056015	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07603733241558075	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07609180361032486	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07609914988279343	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07620573788881302	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07606510072946548	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07596424967050552	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.0759693905711174	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07595334202051163	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07595915347337723	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.0759931281208992	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07612868398427963	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07616894692182541	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07613543421030045	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07612264901399612	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07612068206071854	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07578776031732559	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07580779492855072	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07581039518117905	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.0758296325802803	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.0760030746459961	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07599744200706482	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07607360929250717	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07588697224855423	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07596124708652496	0
k o l e k t ˈ e m o s	k o l e k t ˈ e m o s	0.07596447318792343	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07566502690315247	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07552777230739594	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07623709738254547	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07581569254398346	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07565566897392273	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07632259279489517	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07579465210437775	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07587902992963791	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07581861317157745	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07610519230365753	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.0755869522690773	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.0761319026350975	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07619015872478485	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.0757213681936264	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07577231526374817	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07584857195615768	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07578565180301666	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07576680928468704	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07572492212057114	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07577510923147202	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07590179145336151	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07601834088563919	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07602323591709137	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07587524503469467	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07609973102807999	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.0761287659406662	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07582298666238785	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07606416940689087	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07606144994497299	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07608624547719955	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07594966888427734	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07603885978460312	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07601557672023773	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07604368031024933	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07603255659341812	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07600728422403336	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07587169110774994	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07599113881587982	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07595568150281906	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07587690651416779	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07738067209720612	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07604409009218216	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07585607469081879	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07583817094564438	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07654918730258942	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07605157792568207	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07592257112264633	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07593409717082977	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07603234797716141	0
k o l ˈ e k t e n	k o l ˈ e k t e n	0.07590784132480621	0
